ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
opd/medium_11_150_50.param,class,48,7200.0,7208.069,7200.0,7215.38,7200.0,7208.069,2512.058000000001,2520.127000000001,553.9490000000002,7200.0,7200.0,7200.0
opd/puget10.param,class,48,1449.688,1451.798,798.034,802.874,1449.688,1451.798,1449.688,1451.798,297.412,7200.0,3117.241,2142.86
opd/puget13.param,class,48,7200.0,7201.759,7200.0,7204.98,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,1269.338,7200.0
opd/puget16.param,class,48,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget18.param,class,48,15.242,17.455000000000002,5.973,11.422999999999998,5.973,8.186,5.973,8.186,5.973,37.717,8.273,9.493
opd/puget19.param,class,48,677.598,682.525,72.31700000000001,83.587,677.598,682.525,72.31700000000001,77.244,48.597,7200.0,7200.0,7200.0
opd/puget23.param,class,48,8.978,12.2,8.978,16.278,8.978,12.2,8.978,12.2,6.816,19.023,9.814,9.813
opd/puget8.param,class,48,7200.0,7204.4,7200.0,7207.65,7200.0,7204.4,7200.0,7204.4,1211.285,7200.0,7200.0,7200.0
opd/puget9.param,class,48,77.44899999999998,78.12199999999999,77.44899999999998,81.42899999999999,77.44899999999998,78.12199999999999,77.44899999999998,78.12199999999999,3.5489999999999995,2128.88,17.245,28.442
opd/small_bibd_06_60_30.param,class,48,13.116,14.482,13.116,16.375999999999998,13.116,14.482,13.116,14.482,5.842,73.794,17.646,73.794
opd/small_bibd_08_28_14.param,class,48,4.207,4.968,4.207,7.447,4.207,4.968,4.207,4.968,3.208,53.926,6.369999999999999,53.926
opd/small_bibd_09_36_12.param,class,48,12.753,14.345,12.753,16.813000000000002,12.753,14.345,12.753,14.345,3.871,36.54,4.453,33.482
opd/small_bibd_09_36_12.param,instance,48,12.753,14.345,12.753,16.813000000000002,4.453,6.045,12.753,14.345,3.871,36.54,4.453,33.482
opd/small_bibd_16_16_06.param,class,48,6.453,7.226,4.583,8.733,6.453,7.226,8.123000000000001,8.896,3.623,14.273,8.123000000000001,9.474
opd/toy_bibd_10_37_14.param,class,48,4.308,5.933999999999999,4.085,8.344999999999999,4.085,5.711,4.085,5.711,3.922,5.088,3.953,3.922
quasiGroup3NonIdempotent/quasiGroupX_08.param,instance,48,2.517,2.967,2.094,4.103999999999999,2.62,3.0700000000000003,2.517,2.967,2.094,3.815,2.517,2.094
sonet/sonet.param,instance,48,0.409,0.44899999999999995,0.409,1.169,0.409,0.44899999999999995,0.409,0.44899999999999995,0.382,0.72,0.3979999999999999,0.433
blackHole/PN-4.param,instance,48,12.398,12.93,12.809,23.899,14.147,14.679,12.398,12.93,10.777,15.926,12.398,12.809
briansBrain/life-4-5.param,class,48,2.685,2.863,2.685,7.125,2.468,2.646,2.685,2.863,2.398,3.018,2.685,3.018
briansBrain/life-5-3.param,class,48,3.094,3.267,2.715,7.435,3.094,3.267,2.715,2.888,2.595,3.097,2.715,2.908
briansBrain/life-5-6.param,class,48,4.097,4.5920000000000005,4.097,10.897,4.097,4.5920000000000005,3.707,4.202,3.707,4.285,3.707,3.76
carSequencing/carSequencing10.param,class,48,4.992,5.8309999999999995,63.361,67.221,66.021,66.86,4.992,5.8309999999999995,4.627,66.021,66.021,64.43599999999999
carSequencing/carSequencing14.param,class,48,8.527000000000001,9.124,6.135,10.885,6.2170000000000005,6.814,8.527000000000001,9.124,5.937000000000001,10.346,6.2170000000000005,6.5760000000000005
carSequencing/carSequencing15.param,class,48,6.042000000000001,6.799,6.367999999999999,11.367999999999999,7.033,7.79,6.042000000000001,6.799,4.964,8.734,7.033,7.236
carSequencing/carSequencing18.param,class,48,9.652,10.459999999999999,7.977,13.167000000000002,7.506,8.314,9.652,10.459999999999999,7.051,25.713,7.506,7.051
carSequencing/carSequencing2.param,class,48,3.691,4.098,129.361,133.481,140.173,140.58,3.691,4.098,3.062,140.173,140.173,128.508
carSequencing/carSequencing20.param,class,48,6.805,7.529,7.937,13.647,8.211,8.935,6.805,7.529,6.612000000000001,9.743,8.211,8.068999999999999
carSequencing/carSequencing20.param,instance,48,6.805,7.529,6.663,12.373000000000001,6.805,7.529,8.211,8.935,6.612000000000001,9.743,8.211,8.068999999999999
carSequencing/carSequencing22.param,class,48,6.949,7.792,7.451,12.800999999999998,7.1850000000000005,8.028,6.949,7.792,6.026,11.126,7.1850000000000005,7.434
carSequencing/carSequencing3.param,class,48,4.478,4.951,1598.104,1603.384,1868.135,1868.608,4.478,4.951,4.051,1868.135,1868.135,1768.31
carSequencing/carSequencing63.param,class,48,7.392,8.401,10.577,18.377,9.185,10.194,7.392,8.401,6.277000000000001,40.579,9.185,9.71
carSequencing/carSequencing68.param,class,48,11.534,12.405000000000001,10.904,17.474,10.411,11.282,11.534,12.405000000000001,5.8,31.867,10.411,8.709999999999999
carSequencing/carSequencing70.param,class,48,10.575,11.474,8.951,16.401,10.195,11.094000000000001,10.575,11.474,8.716,12.239,10.195,9.262
carSequencing/carSequencing75.param,class,48,10.92,11.823,59.542,66.112,65.325,66.22800000000001,10.92,11.823,10.29,65.728,65.325,65.728
carSequencing/carSequencing76.param,class,48,6.757999999999999,7.445999999999999,9.293,16.692999999999998,9.587,10.275,6.757999999999999,7.445999999999999,6.357,14.456,9.587,9.842
efpa/efpa11.param,class,48,2.11,2.647,2.518,5.577999999999999,2.11,2.647,2.11,2.647,2.005,2.536,2.536,2.528
efpa/efpa12.param,class,48,19.574,20.346,20.948,24.238,19.574,20.346,19.574,20.346,17.264,21.482,21.482,20.788
efpa/efpa14.param,class,48,199.546,200.96599999999998,284.59400000000005,289.1940000000001,199.546,200.96599999999998,199.546,200.96599999999998,195.648,298.727,284.59400000000005,285.697
efpa/efpa15.param,class,48,4.168,5.655,4.051,8.311,4.168,5.655,4.168,5.655,3.116,4.32,3.69,3.8489999999999993
efpa/efpa22.param,class,48,1332.035,1333.342,2133.234,2136.044,1332.035,1333.342,1332.035,1333.342,1026.312,2701.4100000000003,2308.217,1967.979
langford/langford_4_20.param,instance,48,2466.9210000000003,2467.1400000000003,2582.447,2584.357,2466.9210000000003,2467.1400000000003,2466.9210000000003,2467.1400000000003,2282.894,7200.0,2466.9210000000003,2582.447
molnars/molnars-2-17.param,class,48,34.909,257.91,7200.0,7200.87,7200.0,7423.001,7200.0,7423.001,34.108000000000004,7200.0,7200.0,34.306
quasiGroup4Idempotent/quasiGroupX_12.param,class,48,327.793,329.242,327.793,330.633,327.793,329.242,327.793,329.242,48.94,1660.42,115.891,86.592
quasiGroup7/quasiGroupX_13.param,class,48,10.794,12.203000000000001,6.926,10.975999999999999,10.794,12.203000000000001,9.471,10.88,6.766,58.495,6.926,7.053
briansBrain/life-5-4.param,class,48,2.93,3.161,2.93,7.99,2.93,3.161,2.93,3.161,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,48,5.324,6.295999999999999,5.204,15.004000000000001,5.324,6.295999999999999,5.324,6.295999999999999,4.563,5.74,5.204,5.123
carSequencing/carSequencing13.param,class,48,11.187,11.913,7.241,13.631,7.305000000000001,8.031,11.187,11.913,7.241,27.327,7.305000000000001,7.305000000000001
carSequencing/carSequencing41.param,class,48,6.736,7.678,8.987000000000002,16.517000000000003,8.754999999999999,9.697,6.736,7.678,4.927,10.403,8.754999999999999,8.52
carSequencing/carSequencing47.param,class,48,6.459999999999999,7.162999999999999,7.943,15.193,8.718,9.421,6.459999999999999,7.162999999999999,6.067,10.288,8.718,8.673
carSequencing/carSequencing55.param,class,48,7.125,8.152,9.096,16.276,9.48,10.507,7.125,8.152,5.866,39.632,9.48,7.961
carSequencing/carSequencing69.param,class,48,9.147,10.026,9.31,16.87,9.266000000000002,10.145000000000001,9.147,10.026,8.884,27.174,9.266000000000002,9.172999999999998
efpa/efpa19.param,class,48,7.013,7.577999999999999,3.596,6.316000000000001,7.013,7.577999999999999,7.013,7.577999999999999,3.471,7.213,3.693000000000001,3.614
efpa/efpa2.param,class,48,9.229,9.889,10.313,15.003,9.229,9.889,9.229,9.889,8.773,10.704,10.313,9.822
efpa/efpa4.param,class,48,24.738,26.373,24.026,30.116,24.738,26.373,24.738,26.373,23.704,33.707,25.0,25.534
molnars/molnars-3-4.param,class,48,6.92,7.026,6.92,8.0,7.178,7.284,6.92,7.026,6.92,7200.0,6.92,74.898
quasiGroup4Idempotent/quasiGroupX_09.param,class,48,2.724,3.2620000000000005,2.724,4.854,2.724,3.2620000000000005,2.724,3.2620000000000005,2.169,3.66,2.312,2.195
quasiGroup7/quasiGroupX_12.param,class,48,1343.243,1344.365,1652.026,1653.7160000000001,1219.302,1220.424,1219.302,1220.424,883.321,1696.142,1652.026,1636.799
efpa/efpa1.param,class,48,3.903000000000001,4.771000000000001,3.888,7.708,3.903000000000001,4.771000000000001,3.903000000000001,4.771000000000001,2.97,6.839,3.888,3.828
efpa/efpa10.param,class,48,2.19,2.536,2.312,5.061999999999999,2.19,2.536,2.19,2.536,2.05,2.436,2.436,2.131
efpa/efpa13.param,class,48,10.642,11.181,5.547,9.697,10.642,11.181,10.642,11.181,3.577,11.252,5.547,5.409
efpa/efpa16.param,class,48,50.937,51.989999999999995,49.035,52.065,50.937,51.989999999999995,50.937,51.989999999999995,41.381,53.331,49.035,48.116
efpa/efpa18.param,class,48,4.136,4.454,5.664000000000001,8.364,4.136,4.454,4.136,4.454,3.728,6.025,5.664000000000001,5.817
efpa/efpa20.param,class,48,1618.895,1619.579,7200.0,7202.88,1618.895,1619.579,1618.895,1619.579,1441.324,7200.0,7200.0,7200.0
efpa/efpa21.param,class,48,17.124000000000002,18.073000000000004,5.439,8.259,17.124000000000002,18.073000000000004,17.124000000000002,18.073000000000004,3.474,19.474000000000004,5.329000000000001,5.633
efpa/efpa23.param,class,48,257.654,259.533,7200.0,7203.49,257.654,259.533,257.654,259.533,24.327,7200.0,7200.0,7200.0
efpa/efpa3.param,class,48,4.928999999999999,6.374,6.691,12.591000000000001,4.928999999999999,6.374,4.928999999999999,6.374,4.669,9.219,6.582,6.777000000000001
efpa/efpa5.param,class,48,9.152,10.915,9.152,16.671999999999997,10.977,12.74,16.304000000000002,18.067,8.014,16.877000000000002,9.152,9.112
efpa/efpa6.param,class,48,81.3,84.03999999999999,81.3,90.53999999999999,68.02799999999999,70.76799999999999,69.81700000000001,72.557,59.163,89.31200000000001,81.3,79.151
efpa/efpa8.param,class,48,8.237,8.454,8.854000000000001,11.124,8.237,8.454,8.237,8.454,7.098,8.854000000000001,8.854000000000001,8.189
knights/ktour-7-03.param,instance,48,16.31,16.788,4.916,6.776000000000001,16.31,16.788,16.31,16.788,2.786,40.832,16.31,4.916
knights/ktour-7-05.param,instance,48,5.645,6.117999999999999,7.794,9.533999999999999,5.645,6.117999999999999,5.645,6.117999999999999,3.003,22.677,5.645,7.794
briansBrain/life-6-5.param,class,48,4.521,5.201,4.289,12.669,4.521,5.201,4.521,5.201,4.169,4.914,4.289,4.207
carSequencing/carSequencing11.param,class,48,6.563,7.394,7.415,13.635000000000002,7.741,8.572,6.563,7.394,6.084,9.281,7.741,7.459
carSequencing/carSequencing12.param,class,48,9.655,10.436,7.637,13.227,7.233,8.014,9.655,10.436,5.241,29.628,7.233,7.053999999999999
carSequencing/carSequencing24.param,class,48,10.235,11.016,7.667999999999999,12.968,6.9910000000000005,7.772,10.235,11.016,6.9910000000000005,29.897,6.9910000000000005,7.499
carSequencing/carSequencing25.param,class,48,9.273,9.995,7.495,13.075,7.977999999999999,8.7,9.273,9.995,7.495,12.115,7.977999999999999,8.052999999999999
carSequencing/carSequencing32.param,class,48,8.826,9.615,9.359,14.818999999999999,9.09,9.879,8.826,9.615,5.859999999999999,12.04,9.09,8.368
carSequencing/carSequencing34.param,class,48,11.02,11.687,8.372,13.952,8.528,9.195,11.02,11.687,8.049,29.002,8.528,8.481
carSequencing/carSequencing37.param,class,48,12.882,13.576,9.138,16.488,8.37,9.064,12.882,13.576,6.087,13.336,8.37,8.742
carSequencing/carSequencing40.param,class,48,6.614,7.37,8.078,15.468,8.619,9.375,6.614,7.37,5.704,32.141000000000005,8.619,7.977
carSequencing/carSequencing44.param,class,48,9.943,10.549,11.863,18.883,12.108,12.714,9.943,10.549,5.462,12.108,12.108,11.615
carSequencing/carSequencing46.param,class,48,9.126,9.716999999999999,9.209,16.378999999999998,10.021,10.612,9.126,9.716999999999999,8.846,13.28,10.021,9.425
carSequencing/carSequencing49.param,class,48,12.834,13.597,9.167000000000002,16.607000000000003,8.956999999999999,9.719999999999999,12.834,13.597,6.729,38.846,8.956999999999999,8.318999999999999
carSequencing/carSequencing56.param,class,48,14.777,15.632,9.39,16.810000000000002,9.54,10.395,14.777,15.632,8.593,14.777,9.54,8.932
carSequencing/carSequencing58.param,class,48,7.231000000000001,7.947000000000001,8.447,15.957,9.107,9.822999999999999,7.231000000000001,7.947000000000001,6.942,9.812,9.107,9.12
carSequencing/carSequencing59.param,class,48,9.321,9.899,9.386,16.676,9.597,10.174999999999999,9.321,9.899,8.804,11.723,9.597,9.218
carSequencing/carSequencing67.param,class,48,7.502000000000001,8.449,10.65,16.04,9.951,10.898,7.502000000000001,8.449,5.916,13.416,9.951,9.087
carSequencing/carSequencing77.param,class,48,9.944,10.679,31.558,38.828,30.404,31.139,9.944,10.679,8.902999999999999,32.175,30.404,31.158
knapsack/items-83.param,instance,48,1607.4650000000004,1607.6590000000003,1607.4650000000004,1608.2950000000003,1607.4650000000004,1607.6590000000003,1607.4650000000004,1607.6590000000003,1607.4650000000004,7200.0,1806.131,7200.0
langford/langford_4_15.param,instance,48,3.191,3.392,3.191,4.511,3.191,3.392,3.191,3.392,3.191,7.374,3.191,3.297
molnars/molnars-4-2.param,class,48,1.4540000000000002,1.576,1.4500000000000002,2.8600000000000003,1.4540000000000002,1.576,1.4540000000000002,1.576,1.097,3.767,1.4500000000000002,1.097
pegSolitaireAction/pegSolitaire2.param,class,48,359.294,364.657,327.061,340.721,334.41700000000003,339.78000000000003,359.294,364.657,318.03799999999995,1773.826,327.061,408.453
quasiGroup4Idempotent/quasiGroupX_08.param,class,48,3.263,3.564,3.263,5.233,3.816,4.117,3.263,3.564,2.8680000000000003,4.332,3.816,2.8680000000000003
quasiGroup4Idempotent/quasiGroupX_13.param,class,48,3178.5750000000003,3180.0280000000002,3178.5750000000003,3182.195,3178.5750000000003,3180.0280000000002,3178.5750000000003,3180.0280000000002,206.62,7200.0,1586.71,1722.217
quasiGroup7/quasiGroupX_08.param,class,48,1.644,2.082,1.273,2.303,1.644,2.082,1.644,2.082,1.273,1.988,1.273,1.361
quasiGroup7/quasiGroupX_10.param,class,48,10.346,11.817,8.393,9.733,10.346,11.817,10.346,11.817,7.693999999999999,11.144,8.452,8.501000000000001
briansBrain/life-5-5.param,class,48,3.1910000000000003,3.5140000000000002,3.3160000000000003,9.966000000000001,3.1910000000000003,3.5140000000000002,3.3160000000000003,3.6390000000000002,3.129,3.574,3.3160000000000003,3.331
carSequencing/carSequencing1.param,class,48,3.424,3.992,3.948,7.698,3.948,4.516,3.424,3.992,2.8669999999999995,4.437,3.948,3.931
carSequencing/carSequencing19.param,class,48,8.804,9.461,7.311,12.291,7.209,7.866,8.804,9.461,7.068,33.163,7.209,7.068
carSequencing/carSequencing62.param,class,48,10.858,11.721,9.956,17.246,9.565,10.427999999999999,10.858,11.721,6.026000000000001,13.016,9.565,8.004
carSequencing/carSequencing79.param,class,48,11.814,12.674,12.55,20.11,12.703,13.562999999999999,11.814,12.674,10.653,14.016000000000002,12.703,13.137999999999998
knapsack/items-92.param,instance,48,184.252,184.57000000000002,184.252,185.092,361.032,361.34999999999997,184.252,184.57000000000002,184.252,7200.0,361.032,7200.0
molnars/molnars-3-5.param,class,48,49.959,50.092000000000006,49.959,51.109,53.38,53.513000000000005,49.959,50.092000000000006,49.959,7200.0,49.959,7200.0
pegSolitaireAction/pegSolitaire17.param,class,48,882.018,885.352,793.4899999999999,807.0999999999999,787.175,790.5089999999999,882.018,885.352,644.764,7200.0,793.4899999999999,718.3180000000001
quasiGroup6/quasiGroupX_08.param,instance,48,1.381,1.7389999999999999,1.394,2.884,1.381,1.7389999999999999,1.381,1.7389999999999999,1.381,1.735,1.381,1.394
bibd/puget14.param,instance,48,8.052000000000001,11.073,8.052000000000001,16.682000000000002,8.052000000000001,11.073,8.052000000000001,11.073,7.295,11.311,8.052000000000001,8.493
handball7/12.param,instance,48,15.565,19.539,16.25,38.980000000000004,15.565,19.539,15.565,19.539,15.381,31.04500000000001,21.84,16.25
briansBrain/life-6-3.param,class,48,4.931,5.2620000000000005,4.931,10.530999999999999,4.931,5.2620000000000005,4.931,5.2620000000000005,4.631,6.366999999999999,4.631,5.95
briansBrain/life-6-6.param,class,48,7.542,8.418,7.76,16.42,7.542,8.418,7.542,8.418,6.932,8.663,7.76,7.892
carSequencing/carSequencing28.param,class,48,9.911,10.706999999999999,7.308,12.488,8.153,8.949,9.911,10.706999999999999,7.308,12.49,8.153,7.455
carSequencing/carSequencing43.param,class,48,8.719000000000001,9.451,9.107,17.076999999999998,9.379,10.110999999999999,8.719000000000001,9.451,8.719000000000001,46.248,9.379,8.947999999999999
molnars/molnars-2-19.param,class,48,107.956,631.195,7200.0,7200.85,7200.0,7723.239,7200.0,7723.239,94.755,7200.0,7200.0,106.813
pegSolitaireAction/pegSolitaire10.param,class,48,133.67499999999998,136.677,413.998,427.58799999999997,135.903,138.905,133.67499999999998,136.677,23.48,540.926,413.998,368.9
pegSolitaireAction/pegSolitaire4.param,class,48,94.591,98.219,77.749,91.229,94.591,98.219,101.65,105.278,20.297,103.612,77.749,77.911
plotting/plotting4_14.param,class,48,17.57,19.372,16.076,31.336,16.189,17.991,16.076,17.878,14.838,17.57,16.076,15.761
waterBucket/waterBucket2.param,instance,48,1.254,1.404,1.144,2.2039999999999997,1.254,1.404,1.254,1.404,1.1,1.37,1.254,1.144
briansBrain/life-4-3.param,class,48,2.265,2.3800000000000003,2.265,5.975,2.073,2.188,2.265,2.3800000000000003,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,48,6.372,7.208,6.3740000000000006,18.624000000000002,6.372,7.208,6.372,7.208,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
carSequencing/carSequencing64.param,class,48,7.890000000000001,8.728,10.199,17.159,11.887,12.725,7.890000000000001,8.728,7.286,11.887,11.887,10.321
molnars/molnars-3-6.param,class,48,220.53,220.696,220.53,221.64000000000001,241.299,241.465,220.53,220.696,220.53,7200.0,220.53,7200.0
pegSolitaireAction/pegSolitaire9.param,class,48,27.379,31.1,29.207,42.697,24.753,28.474,27.379,31.1,24.753,59.81,29.207,27.65
waterBucket/waterBucket3.param,instance,48,1.641,1.844,1.575,2.855,1.641,1.844,1.641,1.844,1.522,1.896,1.641,1.575
briansBrain/life-4-4.param,class,48,2.369,2.512,2.369,6.209,2.315,2.4579999999999997,2.369,2.512,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,48,2.71,2.959,2.71,7.76,2.7910000000000004,3.0400000000000005,2.71,2.959,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,class,48,4.172,4.689,4.172,10.042,4.172,4.689,4.172,4.689,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,48,15.42,15.9,15.81,25.17,15.42,15.9,15.42,15.9,12.218,21.016999999999992,15.81,21.016999999999992
briansBrain/life-7-6.param,class,48,28.822000000000003,30.775000000000002,29.75,45.269999999999996,28.822000000000003,30.775000000000002,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782
carSequencing/carSequencing17.param,class,48,6.846,7.57,8.105,13.165,7.276000000000001,8.0,6.846,7.57,5.848,54.11,7.276000000000001,7.279
carSequencing/carSequencing27.param,class,48,9.435,10.243,8.241999999999999,14.101999999999999,8.776,9.584,9.435,10.243,5.747,50.905,8.776,8.866
carSequencing/carSequencing33.param,class,48,10.415,11.18,8.348999999999998,14.748999999999999,8.384,9.149000000000001,10.415,11.18,8.239,38.082,8.384,8.239
carSequencing/carSequencing48.param,class,48,10.056,10.657,9.242,16.422,8.218,8.818999999999999,10.056,10.657,8.214,36.694,8.218,8.214
carSequencing/carSequencing54.param,class,48,9.257,9.975999999999999,8.617,16.027,8.02,8.738999999999999,9.257,9.975999999999999,8.02,11.929,8.02,8.639
carSequencing/carSequencing61.param,class,48,8.321,9.145999999999999,10.004,18.354,9.428,10.253,8.321,9.145999999999999,6.9910000000000005,36.221,9.428,10.389
carSequencing/carSequencing72.param,class,48,9.592,10.281,11.455,18.155,10.591,11.28,9.592,10.281,9.227,17.332,10.591,11.302
