ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
knapsack/items-92.param,class,8,7200.0,7200.318,7200.0,7200.84,7200.0,7200.318,528.503,528.821,184.252,7200.0,361.032,7200.0
knapsack/items-97.param,class,8,7200.0,7200.243,7200.0,7200.73,7200.0,7200.243,2043.905,2044.148,569.1030000000001,7200.0,859.1139999999999,7200.0
farm_puzzle1/farm.param,class,8,0.201,0.23800000000000002,0.201,0.851,0.201,0.23800000000000002,0.184,0.221,0.158,1.476,0.158,0.201
langford/langford_6_18.param,instance,8,3.078,3.4829999999999997,3.078,5.378,3.078,3.4829999999999997,3.078,3.4829999999999997,2.875,16.131,3.078,3.119
contrived/contrived.param,class,8,2.7190000000000003,2.8120000000000003,2.7190000000000003,4.259,2.7190000000000003,2.8120000000000003,1.507,1.5999999999999999,0.425,2.743,1.479,2.7190000000000003
nurse/nurse_7.param,class,8,1.248,1.415,1.248,2.858,1.248,1.415,1.375,1.542,1.155,1.419,1.395,1.248
sportsScheduling/sportsScheduling.param,class,8,1.401,1.642,1.401,3.1710000000000003,1.401,1.642,1.401,1.642,1.326,2.306,1.369,1.401
peaceableArmyOfQueens1/peaceableArmyQueens8.param,instance,8,50.214000000000006,51.61300000000001,50.001000000000005,53.721000000000004,50.214000000000006,51.61300000000001,50.214000000000006,51.61300000000001,48.53699999999999,105.265,50.214000000000006,105.177
bpmp/3237.param,instance,8,27.05,27.748,24.45,28.02,27.05,27.748,27.05,27.748,5.414,27.05,27.05,26.668000000000003
bpmp/7326.param,instance,8,20.601000000000003,21.284000000000002,22.536,26.046,18.232,18.915,20.601000000000003,21.284000000000002,14.724,26.137,20.601000000000003,25.288
life/life-4-5.param,instance,9,2.68,3.2270000000000003,2.68,5.970000000000001,2.68,3.2270000000000003,2.68,3.2270000000000003,2.255,2.848,2.739,2.527
life/life-4-5.param,class,9,2.728,3.2750000000000004,2.739,6.029,2.739,3.286,2.739,3.286,2.255,2.848,2.739,2.527
life/life-4-6.param,class,9,2.988,3.672,2.944,7.7139999999999995,2.944,3.628,2.944,3.628,2.627,3.2510000000000003,2.944,2.684
life/life-5-3.param,class,9,2.967,3.434,2.967,5.907,2.621,3.088,2.967,3.434,2.224,3.0010000000000003,2.967,2.224
life/life-5-4.param,class,9,4.442,5.235,3.898,8.678,4.022,4.815,3.898,4.691,3.489,4.442,3.898,3.688
life/life-5-5.param,class,9,5.061999999999999,5.7749999999999995,6.173,10.963,5.061999999999999,5.7749999999999995,6.67,7.383,4.712,6.844,6.173,5.1610000000000005
life/life-5-6.param,class,9,10.704,11.263,8.901,13.690999999999999,10.704,11.263,9.762,10.321,5.99,11.395,8.901,6.836
life/life-6-3.param,class,9,6.17,6.969,6.17,9.56,6.17,6.969,6.17,6.969,4.288,6.206,6.17,4.376
life/life-6-4.param,class,9,37.44199999999999,38.334999999999994,36.284,39.623999999999995,36.284,37.177,36.284,37.177,28.801,44.48800000000001,36.284,33.903
life/life-6-5.param,class,9,43.585,44.278,43.585,47.325,43.585,44.278,43.585,44.278,26.685,44.761,43.585,34.602
life/life-6-6.param,class,9,131.423,132.212,131.423,136.073,131.423,132.212,131.423,132.212,103.171,200.532,131.423,112.1
life/life-7-3.param,class,9,126.11,126.68299999999999,164.612,168.072,164.612,165.185,162.98999999999998,163.563,87.97099999999999,174.021,164.612,116.738
life/life-7-4.param,class,9,273.281,273.915,332.923,337.033,273.281,273.915,358.93600000000004,359.57000000000005,273.281,569.9039999999999,332.923,286.624
life/life-7-5.param,class,9,1230.269,1230.987,982.274,988.314,1230.269,1230.987,982.274,982.992,943.808,1578.936,982.274,1170.293
life/life-8-3.param,class,9,1854.358,1855.126,1313.1999999999998,1317.35,1854.358,1855.126,1067.944,1068.712,1057.231,1919.296,1313.1999999999998,1792.381
life/life-9-2.param,class,9,2893.162,2893.846,1062.643,1066.513,2893.162,2893.846,1062.643,1063.327,1062.643,3169.29,1062.643,2639.081
life/life-9-3.param,class,9,7200.0,7200.831,2527.672,2533.502,7200.0,7200.831,2527.672,2528.503,1700.924,7200.0,2527.672,7200.0
n_queens/queens-200.param,class,9,12.317,14.795,12.317,24.917,13.145,15.623,12.317,14.795,12.259,7200.0,7200.0,12.259
n_queens/queens-207.param,class,9,15.245,17.894,15.245,30.295,15.535,18.184,15.245,17.894,14.198,7200.0,7200.0,16.902
n_queens/queens-214.param,class,9,13.623,15.741,13.623,28.453,13.932,16.05,13.623,15.741,12.854,7200.0,7200.0,16.104
n_queens/queens-221.param,class,9,15.78,18.854,15.78,30.92,16.739,19.813000000000002,15.78,18.854,14.785,7200.0,7200.0,14.785
n_queens/queens-228.param,class,9,18.912,22.186,18.912,32.542,17.648,20.922,18.912,22.186,16.768,7200.0,7200.0,17.996
n_queens/queens-228.param,instance,9,18.912,22.186,18.912,32.542,18.912,22.186,18.912,22.186,16.768,7200.0,7200.0,17.996
n_queens/queens-235.param,class,9,17.011,20.973,17.011,32.381,16.992,20.954,17.011,20.973,15.317,7200.0,7200.0,16.704
n_queens/queens-242.param,class,9,18.493,22.442,18.493,33.763,16.994999999999997,20.943999999999996,18.493,22.442,14.707,7200.0,7200.0,16.345
n_queens/queens-249.param,class,9,23.643,27.515,23.643,38.833,25.177,29.049,23.643,27.515,21.036,7200.0,7200.0,21.036
n_queens/queens-256.param,class,9,19.655,24.795,19.655,33.945,17.178,22.318,19.655,24.795,17.178,7200.0,7200.0,17.434
n_queens/queens-263.param,class,9,20.602,25.264,20.602,35.202,23.694000000000003,28.356,20.602,25.264,20.602,7200.0,7200.0,23.707
n_queens/queens-270.param,class,9,20.909,24.145,20.909,37.399,21.072000000000003,24.308000000000003,20.909,24.145,17.613,7200.0,7200.0,20.101
n_queens/queens-277.param,class,9,21.154000000000003,27.005000000000003,21.154000000000003,35.794000000000004,24.057,29.907999999999998,21.154000000000003,27.005000000000003,21.154000000000003,7200.0,7200.0,22.497
n_queens/queens-284.param,class,9,22.648,28.928,22.648,36.888,22.862,29.142,22.648,28.928,21.446,7200.0,7200.0,24.805
n_queens/queens-291.param,class,9,23.921,30.413,23.921,40.001000000000005,23.586,30.078,23.921,30.413,20.875,7200.0,7200.0,20.875
n_queens/queens-298.param,class,9,27.462000000000003,34.366,27.462000000000003,45.05200000000001,31.846000000000004,38.75,27.462000000000003,34.366,27.272,7200.0,7200.0,29.037
n_queens/queens-305.param,class,9,31.25,39.098,31.25,51.260000000000005,28.356,36.204,31.25,39.098,28.356,7200.0,7200.0,32.284
n_queens/queens-312.param,class,9,30.321,37.943,30.321,50.091,27.52,35.141999999999996,30.321,37.943,26.853,7200.0,7200.0,29.26
n_queens/queens-319.param,class,9,31.418,39.504,31.418,51.308,28.983,37.069,31.418,39.504,28.983,7200.0,7200.0,36.792
n_queens/queens-326.param,class,9,33.454,43.228,33.454,54.164,35.08,44.854,33.454,43.228,31.889000000000003,7200.0,7200.0,32.553
n_queens/queens-333.param,class,9,26.551,35.638999999999996,26.551,47.911,28.64,37.728,26.551,35.638999999999996,26.551,7200.0,7200.0,27.254
opd/bibd-miguel-hard.param,class,9,561.952,563.866,561.952,568.032,561.952,563.866,561.952,563.866,73.61800000000001,7200.0,561.952,7200.0
opd/bibdline1.param,class,9,961.874,964.075,7200.0,7207.29,7200.0,7202.201,1206.568,1208.769,169.79199999999997,7200.0,961.874,1476.04
opd/bibdline1.param,instance,9,875.1220000000001,877.3230000000001,961.874,969.164,875.1220000000001,877.3230000000001,961.874,964.075,169.79199999999997,7200.0,961.874,1476.04
opd/bibdline3.param,class,9,1278.1080000000002,1285.6090000000002,7200.0,7212.91,7200.0,7207.501,7200.0,7207.501,1278.1080000000002,7200.0,1278.1080000000002,7200.0
opd/flener_et_al_tab1_10_15_06.param,class,9,1.982,2.466,2.415,5.785,1.982,2.466,2.452,2.936,1.94,2.541,1.982,2.541
opd/flener_et_al_tab1_10_25_08.param,class,9,4.414,5.209,11.611999999999998,15.491999999999997,3.103,3.898,11.611999999999998,12.406999999999998,2.809,35.159,3.103,8.780999999999999
opd/flener_et_al_tab1_10_38_10.param,instance,9,5.271,6.169,4.071,8.661,5.271,6.169,5.271,6.169,3.467,6.186,5.271,3.926
opd/flener_et_al_tab1_10_38_10.param,class,9,4.117,5.015,5.271,9.861,5.271,6.169,5.271,6.169,3.467,6.186,5.271,3.926
opd/flener_et_al_tab2_09_18_08.param,class,9,2.242,3.018,4.423,7.433,4.423,5.199,4.423,5.199,1.921,7.209,2.242,2.503
opd/flener_et_al_tab2_09_24_08.param,class,9,2.591,3.64,2.4210000000000003,6.151,2.696,3.745,2.696,3.745,2.342,5.956,2.4210000000000003,5.956
opd/flener_et_al_tab3_10_33_15.param,class,9,204.855,206.386,204.855,209.225,204.855,206.386,204.855,206.386,17.606,3554.216,204.855,167.377
opd/flener_et_al_tab3_19_20_09.param,class,9,7200.0,7202.219,7200.0,7205.41,931.757,933.976,7200.0,7202.219,503.993,7200.0,931.757,7200.0
opd/flener_et_al_tab4_09_18_08.param,class,9,2.229,2.787,4.406,7.536,4.406,4.9639999999999995,4.406,4.9639999999999995,2.115,7.372999999999999,2.229,2.406
opd/flener_et_al_tab4_09_24_08.param,class,9,2.641,3.534,2.385,5.725,2.983,3.8760000000000003,2.983,3.8760000000000003,2.385,5.683999999999999,2.385,5.683999999999999
opd/flener_et_al_tab4_10_30_09.param,class,9,4.859,5.786,5.098,9.618,5.098,6.025,5.329000000000001,6.256,3.3200000000000003,7.435,5.098,4.199
opd/flener_et_al_tab4_19_19_09.param,class,9,7200.0,7201.557,7200.0,7203.69,7200.0,7201.557,7200.0,7201.557,365.909,7200.0,7200.0,7200.0
opd/flener_et_al_tab5_10_15_06.param,class,9,1.9,2.677,2.456,5.6259999999999994,1.9,2.677,2.51,3.287,1.9,2.549,1.9,2.549
opd/flener_et_al_tab6_10_15_06.param,class,9,1.932,2.631,2.401,4.071,1.932,2.631,2.294,2.993,1.914,2.443,1.932,2.443
opd/flener_et_al_tab6_10_15_09.param,class,9,2.712,3.4240000000000004,2.526,5.836,2.526,3.2379999999999995,2.712,3.4240000000000004,2.508,4.433999999999999,2.712,3.322
opd/flener_et_al_tab6_10_31_22.param,class,9,115.729,118.08,18.823,23.033,18.823,21.174,115.729,118.08,9.219,199.219,115.729,126.669
opd/flener_et_al_tab6_10_38_10.param,class,9,4.106,5.936999999999999,5.686999999999999,10.227,5.686999999999999,7.517999999999999,5.686999999999999,7.517999999999999,3.706,5.686999999999999,5.686999999999999,3.986
opd/flener_et_al_tab6_10_38_28.param,class,9,6.17,8.0,6.17,10.84,6.17,8.0,6.17,8.0,4.164,428.361,6.17,234.66600000000005
opd/flener_et_al_tab7_12_35_10.param,class,9,4.518,6.234,4.584,9.274000000000001,4.518,6.234,4.472,6.188000000000001,4.362,5.477,4.518,4.518
opd/flener_et_al_tab7_15_35_10.param,class,9,5.815,7.686,6.1610000000000005,12.751000000000001,5.815,7.686,6.129,8.0,5.6080000000000005,8.24,5.815,6.146
opd/flener_et_al_tab7_29_35_10.param,class,9,725.1460000000001,737.2500000000001,725.1460000000001,737.2460000000001,568.85,580.9540000000001,919.975,932.0790000000001,165.103,2095.868,568.85,1276.1470000000002
opd/flener_et_al_tab7_9_35_10.param,class,9,2.793,4.055,2.793,6.763,2.793,4.055,2.924,4.186,2.793,3.427,2.793,2.944
opd/medium_11_150_50.param,class,9,2512.0580000000004,2520.1270000000004,7200.0,7215.38,7200.0,7208.069,7200.0,7208.069,553.9490000000001,7200.0,2512.0580000000004,7200.0
opd/puget10.param,class,9,7200.0,7202.11,2053.103,2057.943,1449.688,1451.798,3117.241,3119.351,297.412,7200.0,1449.688,2142.86
opd/puget13.param,class,9,7200.0,7201.759,7200.0,7204.98,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,7200.0,7200.0
opd/puget16.param,class,9,7200.0,7206.47,7200.0,7212.34,7200.0,7206.47,7200.0,7206.47,1797.438,7200.0,7200.0,7200.0
opd/puget18.param,class,9,15.242,17.455000000000002,33.265,38.715,5.973,8.186,5.973,8.186,5.973,37.717,5.973,9.493
opd/puget19.param,class,9,677.598,682.525,604.131,615.401,677.598,682.525,677.598,682.525,48.597,7200.0,72.31700000000001,7200.0
opd/puget23.param,class,9,10.476,13.698,11.7,19.0,8.978000000000002,12.200000000000001,10.476,13.698,6.816,19.023,8.978000000000002,9.813
opd/puget8.param,class,9,7200.0,7204.4,7200.0,7207.65,7200.0,7204.4,7200.0,7204.4,1211.285,7200.0,7200.0,7200.0
opd/puget9.param,class,9,77.449,78.122,17.245,21.225,77.449,78.122,17.245,17.918,3.5490000000000004,2128.88,77.449,28.442
opd/puget9.param,instance,9,77.449,78.122,77.449,81.429,77.449,78.122,77.449,78.122,3.5490000000000004,2128.88,77.449,28.442
opd/small_bibd_06_60_30.param,class,9,13.116,14.482,13.116,16.375999999999998,17.646,19.012,13.116,14.482,5.8420000000000005,73.794,13.116,73.794
opd/small_bibd_08_28_14.param,class,9,4.207,4.968,4.207,7.447,6.369999999999999,7.130999999999999,6.369999999999999,7.130999999999999,3.208,53.926,4.207,53.926
opd/small_bibd_09_36_12.param,class,9,12.753,14.345,12.753,16.813000000000002,12.753,14.345,4.453,6.045,3.871,36.54,12.753,33.482
opd/small_bibd_09_36_12.param,instance,9,12.753,14.345,12.753,16.813000000000002,12.753,14.345,12.753,14.345,3.871,36.54,12.753,33.482
opd/small_bibd_16_16_06.param,class,9,7.81,8.583,5.968,10.118,6.453,7.226,4.583,5.356,3.623,14.273,6.453,9.474
opd/toy_bibd_10_37_14.param,class,9,4.085,5.711,4.085,8.344999999999999,4.085,5.711,4.085,5.711,3.922,5.088,4.085,3.922
pegSolitaireState/pegSolitaire1.param,class,9,9.426,10.877,34.201,47.661,8.942,10.393,34.201,35.652,8.934,54.865,9.426,33.222
pegSolitaireState/pegSolitaire10.param,class,9,46.848,49.304,42.404,55.884,43.621,46.077000000000005,43.621,46.077000000000005,15.67,46.848,46.848,39.548
pegSolitaireState/pegSolitaire17.param,class,9,338.988,340.543,54.49,67.31,338.988,340.543,54.49,56.045,51.534,373.365,335.261,53.524
pegSolitaireState/pegSolitaire2.param,class,9,50.84,52.287000000000006,121.907,133.137,53.258,54.705000000000005,121.907,123.354,50.84,224.184,50.84,114.099
pegSolitaireState/pegSolitaire4.param,class,9,11.467,13.186,12.067,22.657,16.962,18.681,12.067,13.786,10.75,18.513,17.887999999999998,10.75
pegSolitaireState/pegSolitaire5.param,class,9,18.19,19.987000000000002,30.056,41.556,18.19,19.987000000000002,30.056,31.853,13.358,32.842,16.365000000000002,28.626
pegSolitaireState/pegSolitaire9.param,class,9,12.643,14.897,11.377,24.347,12.643,14.897,12.643,14.897,8.952,20.262,12.005,11.703
pegSolitaireState/ps31-10.param,class,9,42.426,43.946000000000005,41.335,52.065,45.037000000000006,46.55700000000001,45.037000000000006,46.55700000000001,15.468,45.037000000000006,42.426,37.667
quasiGroup3NonIdempotent/quasiGroupX_08.param,class,9,2.62,3.0700000000000003,2.62,4.63,2.62,3.0700000000000003,2.62,3.0700000000000003,2.094,3.815,2.899,2.094
quasiGroup3NonIdempotent/quasiGroupX_09.param,class,9,3.16,3.915,3.16,5.21,3.16,3.915,3.16,3.915,2.668,6.411,4.433,2.668
quasiGroup3NonIdempotent/quasiGroupX_12.param,class,9,240.668,241.495,240.668,244.12800000000001,240.668,241.495,240.668,241.495,85.743,3261.177,465.364,85.743
quasiGroup3NonIdempotent/quasiGroupX_13.param,class,9,355.176,356.39,7200.0,7203.64,355.176,356.39,7200.0,7201.214,317.812,7200.0,7200.0,1876.563
bibd-implied/puget15.param,instance,9,9.321,12.266,9.321,22.171,9.321,12.266,9.321,12.266,8.983,13.854,13.663,9.461
blackHole/PN-4.param,instance,9,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.777,12.809
knights/ktour-8-04.param,instance,9,22.468,23.165,22.468,24.778,22.468,23.165,22.468,23.165,13.846,81.228,74.97,20.932
langford/langford_4_19.param,instance,9,693.8430000000001,694.0930000000001,693.8430000000001,695.4330000000001,693.8430000000001,694.0930000000001,693.8430000000001,694.0930000000001,618.448,985.434,889.477,618.448
langford/langford_6_17.param,instance,9,2.138,2.541,2.138,4.338,2.138,2.541,2.138,2.541,2.074,11.048,6.166,2.343
quasiGroup7/quasiGroupX_13.param,class,9,10.794,12.203000000000001,6.926,10.975999999999999,10.794,12.203000000000001,6.926,8.335,6.766,58.495,9.471,7.053
sonet2/sonet1.param,class,9,0.888,0.968,0.861,2.101,0.861,0.941,0.888,0.968,0.829,1.009,0.888,0.843
sonet2/sonet4-5.param,class,9,1.479,1.61,1.347,2.567,1.347,1.478,1.479,1.61,1.331,1.957,1.479,1.331
sonet2/sonet4.param,class,9,1.368,1.5150000000000001,1.699,2.859,1.699,1.846,1.368,1.5150000000000001,1.368,2.537,1.368,2.2880000000000003
sonet2/sonet5-4.param,class,9,1.717,1.8800000000000001,1.963,3.273,1.963,2.126,1.717,1.8800000000000001,1.717,2.515,1.717,2.481
sonet2/sonet7-5.param,class,9,14.841,15.077,18.364,19.774,18.364,18.6,14.841,15.077,11.015999999999998,41.82900000000001,14.841,25.949
bibd-implied/puget17.param,instance,9,3.387,4.186,3.387,7.287,3.387,4.186,3.387,4.186,3.061,3.924,3.657,3.461
quasiGroup7/quasiGroupX_12.param,class,9,1343.243,1344.365,1343.243,1344.933,1343.243,1344.365,1652.026,1653.1480000000001,883.321,1696.142,1219.302,1636.799
sonet2/sonet2-5.param,class,9,1.037,1.147,1.037,2.127,1.037,1.147,1.023,1.133,0.987,1.13,1.023,0.997
sonet2/sonet3.param,class,9,1.317,1.511,1.317,2.427,1.317,1.511,1.339,1.533,1.235,1.856,1.339,1.56
sonet2/sonet5.param,class,9,2.893,3.0599999999999996,2.566,3.7159999999999997,2.566,2.7329999999999997,2.893,3.0599999999999996,2.2,4.3420000000000005,2.893,2.809
sonet2/sonet8-4.param,class,9,693.635,693.855,710.606,712.146,710.606,710.826,710.606,710.826,557.223,7200.0,693.635,2837.13
knights/ktour-11-08.param,instance,9,377.369,379.449,377.369,382.21900000000005,377.369,379.449,377.369,379.449,235.263,2802.8430000000003,1446.771,485.4500000000001
knights/ktour-8-02.param,instance,9,27.789,28.357000000000003,27.789,29.929000000000002,27.789,28.357000000000003,27.789,28.357000000000003,6.136,129.47,85.709,6.136
knights/ktour-9-01.param,instance,9,61.03,62.237,61.03,63.35,61.03,62.237,61.03,62.237,22.85,266.004,266.004,22.85
quasiGroup3Idempotent/quasiGroupX_13.param,instance,9,572.949,574.169,2424.924,2428.254,572.949,574.169,572.949,574.169,350.071,7200.0,7200.0,464.839
quasiGroup4NonIdempotent/quasiGroupX_13.param,instance,9,303.131,304.63,303.131,307.301,303.131,304.63,303.131,304.63,99.874,1275.798,368.076,561.16
sonet2/sonet1-4.param,class,9,0.836,0.939,0.928,2.128,0.928,1.0310000000000001,0.836,0.939,0.815,0.959,0.836,0.883
sonet2/sonet1-5.param,class,9,0.877,0.989,0.866,2.126,0.866,0.978,0.877,0.989,0.846,1.072,0.877,0.891
sonet2/sonet2-4.param,class,9,1.108,1.2280000000000002,1.108,2.248,1.108,1.2280000000000002,1.073,1.193,0.948,1.299,1.073,0.973
sonet2/sonet2.param,class,9,1.033,1.142,1.033,2.393,1.033,1.142,0.949,1.058,0.949,1.158,0.949,1.123
sonet2/sonet3-4.param,class,9,1.298,1.437,1.298,2.4779999999999998,1.298,1.437,1.4659999999999995,1.6049999999999995,1.174,1.68,1.4659999999999995,1.288
sonet2/sonet3-5.param,class,9,1.201,1.3110000000000002,1.201,2.491,1.201,1.3110000000000002,1.1800000000000002,1.2900000000000003,1.071,1.442,1.1800000000000002,1.137
sonet2/sonet4-4.param,class,9,1.727,1.8800000000000001,1.739,3.159,1.739,1.8920000000000001,1.727,1.8800000000000001,1.671,2.656,1.727,1.752
sonet2/sonet5-5.param,class,9,1.65,1.8239999999999998,1.668,3.088,1.668,1.8419999999999999,1.65,1.8239999999999998,1.446,2.474,1.65,1.709
sonet2/sonet6-4.param,class,9,6.295999999999999,6.483999999999999,6.318,7.518,6.318,6.505999999999999,6.295999999999999,6.483999999999999,5.689,13.136,6.295999999999999,13.136
sonet2/sonet6-5.param,class,9,4.629,4.835999999999999,4.514,5.854,4.514,4.721,4.629,4.835999999999999,3.511,6.893000000000001,4.629,6.893000000000001
sonet2/sonet6.param,class,9,8.074000000000002,8.243000000000002,9.572,10.942,9.572,9.741,9.572,9.741,7.994999999999999,30.947000000000003,8.074000000000002,27.767
sonet2/sonet7-4.param,class,9,112.429,112.607,94.063,95.443,94.063,94.241,112.429,112.607,70.711,352.947,112.429,238.37
sonet2/sonet7.param,class,9,13.947000000000005,14.187000000000005,14.483,15.933,14.483,14.723,13.947000000000005,14.187000000000005,6.992000000000001,21.1,13.947000000000005,21.1
sonet2/sonet8-5.param,class,9,246.676,246.88899999999998,279.556,281.006,279.556,279.769,279.556,279.769,182.94,903.982,246.676,799.229
sonet2/sonet8.param,class,9,10.322,10.561,15.105000000000002,16.545,15.105000000000002,15.344000000000003,15.105000000000002,15.344000000000003,7.036999999999999,15.138,10.322,15.138
